,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
4245,eth-infinitism/account-abstraction,eth-infinitism,functional-red-black-tree,mikolalysenko,mikolalysenko/functional-red-black-tree,NPM,True
4246,eth-infinitism/account-abstraction,eth-infinitism,@ethersproject/properties,ethers-io,ethers-io/ethers,NPM,True
4247,eth-infinitism/account-abstraction,eth-infinitism,json-stable-stringify-without-jsonify,samn,samn/json-stable-stringify,NPM,True
4248,eth-infinitism/account-abstraction,eth-infinitism,yocto-queue,sindresorhus,sindresorhus/yocto-queue,NPM,True
4249,eth-infinitism/account-abstraction,eth-infinitism,through2,rvagg,rvagg/through2,NPM,True
4250,eth-infinitism/account-abstraction,eth-infinitism,@ethereum-waffle/ens,ethworks,ethworks/waffle,NPM,True
4251,eth-infinitism/account-abstraction,eth-infinitism,cookiejar,bmeck,bmeck/node-cookiejar,NPM,True
4252,eth-infinitism/account-abstraction,eth-infinitism,diffie-hellman,crypto-browserify,crypto-browserify/diffie-hellman,NPM,False
4253,eth-infinitism/account-abstraction,eth-infinitism,hardhat,nomiclabs,nomiclabs/hardhat,NPM,True
4254,eth-infinitism/account-abstraction,eth-infinitism,etag,kesla,kesla/etag,NPM,True
4255,eth-infinitism/account-abstraction,eth-infinitism,merge2,teambition,teambition/merge2,NPM,False
4256,eth-infinitism/account-abstraction,eth-infinitism,bip39,bitcoinjs,bitcoinjs/bip39,NPM,False
4257,eth-infinitism/account-abstraction,eth-infinitism,hosted-git-info,npm,npm/hosted-git-info,NPM,False
4258,eth-infinitism/account-abstraction,eth-infinitism,tar,npm,npm/node-tar,NPM,False
4259,eth-infinitism/account-abstraction,eth-infinitism,json-stable-stringify,ljharb,ljharb/json-stable-stringify,NPM,True
4260,eth-infinitism/account-abstraction,eth-infinitism,@types/resolve,definitelytyped,definitelytyped/definitelytyped,NPM,True
4261,eth-infinitism/account-abstraction,eth-infinitism,minimalistic-assert,calvinmetcalf,calvinmetcalf/minimalistic-assert,NPM,True
4262,eth-infinitism/account-abstraction,eth-infinitism,utf-8-validate,websockets,websockets/utf-8-validate,NPM,True
4263,eth-infinitism/account-abstraction,eth-infinitism,@ljharb/resumer,ljharb,ljharb/resumer,NPM,True
4264,eth-infinitism/account-abstraction,eth-infinitism,@types/readable-stream,definitelytyped,definitelytyped/definitelytyped,NPM,True
4265,eth-infinitism/account-abstraction,eth-infinitism,@cspotcode/source-map-support,cspotcode,cspotcode/node-source-map-support,NPM,True
4266,eth-infinitism/account-abstraction,eth-infinitism,getpass,arekinath,arekinath/node-getpass,NPM,False
4267,eth-infinitism/account-abstraction,eth-infinitism,typewiselite,deanlandolt,deanlandolt/typewise,NPM,True
4268,ethereumjs/ethereumjs-monorepo,ethereumjs,decompress-response,sindresorhus,sindresorhus/decompress-response,NPM,True
4269,ethereumjs/ethereumjs-monorepo,ethereumjs,@babel/helper-compilation-targets,babel,babel/babel,NPM,True
4270,ethereumjs/ethereumjs-monorepo,ethereumjs,hasown,inspect-js,inspect-js/hasown,NPM,False
4271,ethereumjs/ethereumjs-monorepo,ethereumjs,vitest,antfu,antfu/vitest,NPM,True
4272,ethereumjs/ethereumjs-monorepo,ethereumjs,@babel/code-frame,babel,babel/babel,NPM,True
4273,ethereumjs/ethereumjs-monorepo,ethereumjs,@types/eventsource,definitelytyped,definitelytyped/definitelytyped,NPM,True
4274,ethereumjs/ethereumjs-monorepo,ethereumjs,functional-red-black-tree,mikolalysenko,mikolalysenko/functional-red-black-tree,NPM,True
4275,ethereumjs/ethereumjs-monorepo,ethereumjs,string.prototype.trim,es-shims,es-shims/string,NPM,False
4276,ethereumjs/ethereumjs-monorepo,ethereumjs,svg-element-attributes,wooorm,wooorm/svg-element-attributes,NPM,True
4277,ethereumjs/ethereumjs-monorepo,ethereumjs,is-shared-array-buffer,inspect-js,inspect-js/is-shared-array-buffer,NPM,False
4278,ethereumjs/ethereumjs-monorepo,ethereumjs,@dabh/diagnostics,3rd-eden,3rd-eden/diagnostics,NPM,True
4279,ethereumjs/ethereumjs-monorepo,ethereumjs,ip-address,beaugunderson,beaugunderson/ip-address,NPM,True
4280,ethereumjs/ethereumjs-monorepo,ethereumjs,@esbuild/netbsd-x64,evanw,evanw/esbuild,NPM,True
4281,ethereumjs/ethereumjs-monorepo,ethereumjs,sort-object-keys,keithamus,keithamus/sort-object-keys,NPM,True
4282,ethereumjs/ethereumjs-monorepo,ethereumjs,@inquirer/figures,sboudrias,sboudrias/inquirer,NPM,True
4283,ethereumjs/ethereumjs-monorepo,ethereumjs,colors,marak,marak/colors,NPM,True
4284,ethereumjs/ethereumjs-monorepo,ethereumjs,is-date-object,inspect-js,inspect-js/is-date-object,NPM,False
4285,ethereumjs/ethereumjs-monorepo,ethereumjs,set-function-name,ljharb,ljharb/set-function-name,NPM,True
4286,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-lua,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
4287,ethereumjs/ethereumjs-monorepo,ethereumjs,napi-macros,mafintosh,mafintosh/napi-macros,NPM,True
4288,ethereumjs/ethereumjs-monorepo,ethereumjs,whatwg-url,jsdom,jsdom/whatwg-url,NPM,False
4289,ethereumjs/ethereumjs-monorepo,ethereumjs,cspell-trie-lib,streetsidesoftware,streetsidesoftware/cspell,NPM,False
4290,ethereumjs/ethereumjs-monorepo,ethereumjs,triple-beam,winstonjs,winstonjs/triple-beam,NPM,False
4291,ethereumjs/ethereumjs-monorepo,ethereumjs,brace-expansion,juliangruber,juliangruber/brace-expansion,NPM,True
4292,ethereumjs/ethereumjs-monorepo,ethereumjs,solc,chriseth,chriseth/browser-solidity,NPM,True
4293,ethereumjs/ethereumjs-monorepo,ethereumjs,spacetrim,hejny,hejny/spacetrim,NPM,True
4294,ethereumjs/ethereumjs-monorepo,ethereumjs,is-weakmap,arthurvr,arthurvr/is-weakmap,NPM,True
4295,ethereumjs/ethereumjs-monorepo,ethereumjs,enabled,bigpipe,bigpipe/enabled,NPM,False
4296,ethereumjs/ethereumjs-monorepo,ethereumjs,html-void-elements,wooorm,wooorm/html-void-elements,NPM,True
4297,ethereumjs/ethereumjs-monorepo,ethereumjs,regenerator-runtime,facebook,facebook/regenerator,NPM,True
4298,ethereumjs/ethereumjs-monorepo,ethereumjs,@types/yargs,definitelytyped,definitelytyped/definitelytyped,NPM,True
4299,ethereumjs/ethereumjs-monorepo,ethereumjs,@eslint-community/regexpp,eslint-community,eslint-community/regexpp,NPM,True
4300,ethereumjs/ethereumjs-monorepo,ethereumjs,@polkadot/x-textdecoder,polkadot-js,polkadot-js/polyfill,NPM,True
4301,ethereumjs/ethereumjs-monorepo,ethereumjs,outvariant,open-draft,open-draft/outvariant,NPM,False
4302,ethereumjs/ethereumjs-monorepo,ethereumjs,level,rvagg,rvagg/node-level,NPM,True
4303,ethereumjs/ethereumjs-monorepo,ethereumjs,@bundled-es-modules/statuses,bundled-es-modules,,NPM,False
4304,ethereumjs/ethereumjs-monorepo,ethereumjs,package-json-from-dist,isaacs,isaacs/package-json-from-dist,NPM,True
4305,ethereumjs/ethereumjs-monorepo,ethereumjs,prettier,jlongster,jlongster/prettier,NPM,True
4306,ethereumjs/ethereumjs-monorepo,ethereumjs,eslint-plugin-no-only-tests,levibuzolic,levibuzolic/no-only-tests,NPM,True
4307,ethereumjs/ethereumjs-monorepo,ethereumjs,jsonparse,creationix,creationix/jsonparse,NPM,True
4308,ethereumjs/ethereumjs-monorepo,ethereumjs,@swc/core-darwin-arm64,swc-project,swc-project/swc,NPM,True
4309,ethereumjs/ethereumjs-monorepo,ethereumjs,dotignore,bmeck,bmeck/dotignore,NPM,True
4310,ethereumjs/ethereumjs-monorepo,ethereumjs,is-arrayish,qix-,qix-/node-is-arrayish,NPM,True
4311,ethereumjs/ethereumjs-monorepo,ethereumjs,node-domexception,jimmywarting,jimmywarting/node-domexception,NPM,True
4312,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-rust,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
4313,ethereumjs/ethereumjs-monorepo,ethereumjs,@ethereumjs/ethash,ethereumjs,ethereumjs/ethereumjs-vm,NPM,True
4314,ethereumjs/ethereumjs-monorepo,ethereumjs,v8-to-istanbul,bcoe,bcoe/v8-to-istanbul,NPM,True
4315,ethereumjs/ethereumjs-monorepo,ethereumjs,cacheable-lookup,szmarczak,szmarczak/cacheable-lookup,NPM,True
4316,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-software-terms,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
4317,ethereumjs/ethereumjs-monorepo,ethereumjs,uint8arrays,achingbrain,achingbrain/uint8arrays,NPM,True
4318,ethereumjs/ethereumjs-monorepo,ethereumjs,y18n,bcoe,bcoe/y18n,NPM,True
4319,ethereumjs/ethereumjs-monorepo,ethereumjs,jsbn,andyperlitch,andyperlitch/jsbn,NPM,False
4320,ethereumjs/ethereumjs-monorepo,ethereumjs,@swc/core-win32-ia32-msvc,swc-project,swc-project/swc,NPM,True
4321,ethereumjs/ethereumjs-monorepo,ethereumjs,split2,mcollina,mcollina/split2,NPM,True
4322,ethereumjs/ethereumjs-monorepo,ethereumjs,fd-slicer,andrewrk,andrewrk/node-fd-slicer,NPM,True
4323,ethereumjs/ethereumjs-monorepo,ethereumjs,@msgpackr-extract/msgpackr-extract-linux-x64,kriszyp,kriszyp/msgpackr-extract,NPM,True
4324,ethereumjs/ethereumjs-monorepo,ethereumjs,deep-is,thlorenz,thlorenz/deep-is,NPM,True
4325,ethereumjs/ethereumjs-monorepo,ethereumjs,@noble/hashes,paulmillr,paulmillr/noble-hashes,NPM,True
4326,ethereumjs/ethereumjs-monorepo,ethereumjs,level-iterator-stream,level,level/level-iterator-stream,NPM,True
4327,ethereumjs/ethereumjs-monorepo,ethereumjs,ast-types-flow,kyldvs,kyldvs/ast-types-flow,NPM,True
4328,ethereumjs/ethereumjs-monorepo,ethereumjs,micromark-util-encode,micromark,micromark/micromark,NPM,False
4329,ethereumjs/ethereumjs-monorepo,ethereumjs,packages/util,,,NPM,False
4330,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-svelte,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
4331,ethereumjs/ethereumjs-monorepo,ethereumjs,@polkadot/wasm-crypto-asmjs,polkadot-js,polkadot-js/wasm,NPM,True
4332,ethereumjs/ethereumjs-monorepo,ethereumjs,array-includes,es-shims,es-shims/array-includes,NPM,False
4333,ethereumjs/ethereumjs-monorepo,ethereumjs,yocto-queue,sindresorhus,sindresorhus/yocto-queue,NPM,True
4334,ethereumjs/ethereumjs-monorepo,ethereumjs,prettier-linter-helpers,prettier,prettier/prettier-linter-helpers,NPM,True
4335,ethereumjs/ethereumjs-monorepo,ethereumjs,lodash.merge,lodash,lodash/lodash,NPM,False
4336,chainsafe/lodestar,chainsafe,@esbuild/aix-ppc64,evanw,evanw/esbuild,NPM,True
4337,chainsafe/lodestar,chainsafe,css-shorthand-properties,gilmoreorless,gilmoreorless/css-shorthand-properties,NPM,True
4338,chainsafe/lodestar,chainsafe,interface-store,ipfs,ipfs/js-ipfs-interfaces,NPM,True
4339,chainsafe/lodestar,chainsafe,postcss,postcss,postcss/postcss,NPM,True
4340,chainsafe/lodestar,chainsafe,string.prototype.trimstart,khaledelansari,khaledelansari/string,NPM,True
4341,chainsafe/lodestar,chainsafe,p-waterfall,sindresorhus,sindresorhus/p-waterfall,NPM,True
4342,chainsafe/lodestar,chainsafe,@babel/helper-string-parser,babel,babel/babel,NPM,True
4343,chainsafe/lodestar,chainsafe,kind-of,jonschlinkert,jonschlinkert/kind-of,NPM,True
4344,chainsafe/lodestar,chainsafe,jsonc-parser,microsoft,microsoft/node-jsonc-parser,NPM,True
4345,chainsafe/lodestar,chainsafe,update-notifier,yeoman,yeoman/update-notifier,NPM,True
4346,chainsafe/lodestar,chainsafe,@zkochan/js-yaml,nodeca,nodeca/js-yaml,NPM,True
4347,chainsafe/lodestar,chainsafe,@babel/plugin-transform-optional-catch-binding,babel,babel/babel,NPM,True
4348,chainsafe/lodestar,chainsafe,clsx,lukeed,lukeed/clsx,NPM,True
4349,chainsafe/lodestar,chainsafe,eventsource,eventsource,eventsource/eventsource,NPM,False
4350,chainsafe/lodestar,chainsafe,istanbul-reports,istanbuljs,istanbuljs/istanbul-reports,NPM,True
4351,chainsafe/lodestar,chainsafe,once,isaacs,isaacs/once,NPM,True
4352,chainsafe/lodestar,chainsafe,shallowequal,dashed,dashed/shallowequal,NPM,True
4353,chainsafe/lodestar,chainsafe,cli-width,knownasilya,knownasilya/cli-width,NPM,True
4354,chainsafe/lodestar,chainsafe,pretty-format,facebook,facebook/jest,NPM,True
4355,chainsafe/lodestar,chainsafe,p-map-series,sindresorhus,sindresorhus/p-map-series,NPM,True
4356,chainsafe/lodestar,chainsafe,string.prototype.trimend,es-shims,es-shims/string,NPM,False
4357,chainsafe/lodestar,chainsafe,pify,sindresorhus,sindresorhus/pify,NPM,True
4358,chainsafe/lodestar,chainsafe,slash,sindresorhus,sindresorhus/slash,NPM,True
4359,chainsafe/lodestar,chainsafe,isobject,jonschlinkert,jonschlinkert/isobject,NPM,True
4360,chainsafe/lodestar,chainsafe,semver,npm,npm/node-semver,NPM,False
4361,chainsafe/lodestar,chainsafe,wcwidth,timoxley,timoxley/wcwidth,NPM,True
4362,chainsafe/lodestar,chainsafe,@types/minimatch,definitelytyped,definitelytyped/definitelytyped,NPM,True
4363,chainsafe/lodestar,chainsafe,xmlchars,lddubeau,lddubeau/xmlchars,NPM,True
4364,chainsafe/lodestar,chainsafe,encodeurl,pillarjs,pillarjs/encodeurl,NPM,False
4365,chainsafe/lodestar,chainsafe,ieee754,feross,feross/ieee754,NPM,True
4366,chainsafe/lodestar,chainsafe,@types/sinon,definitelytyped,definitelytyped/definitelytyped,NPM,True
4367,chainsafe/lodestar,chainsafe,@types/strip-json-comments,definitelytyped,definitelytyped/definitelytyped,NPM,True
4368,chainsafe/lodestar,chainsafe,batch,visionmedia,visionmedia/batch,NPM,False
4369,chainsafe/lodestar,chainsafe,lower-case,blakeembrey,blakeembrey/change-case,NPM,True
4370,chainsafe/lodestar,chainsafe,@chainsafe/threads,andywer,andywer/threads,NPM,True
4371,chainsafe/lodestar,chainsafe,has-tostringtag,inspect-js,inspect-js/has-tostringtag,NPM,False
4372,chainsafe/lodestar,chainsafe,abstract-logging,jsumners,jsumners/abstract-logging,NPM,True
4373,chainsafe/lodestar,chainsafe,d3-time-format,jfsiii,jfsiii/d3-time-format,NPM,True
4374,chainsafe/lodestar,chainsafe,wait-port,dwmkerr,dwmkerr/wait-port,NPM,True
4375,chainsafe/lodestar,chainsafe,common-path-prefix,novemberborn,novemberborn/common-path-prefix,NPM,True
4376,chainsafe/lodestar,chainsafe,cookie,jshttp,jshttp/cookie,NPM,False
4377,chainsafe/lodestar,chainsafe,https-browserify,substack,substack/https-browserify,NPM,True
4378,chainsafe/lodestar,chainsafe,init-package-json,npm,npm/init-package-json,NPM,False
4379,chainsafe/lodestar,chainsafe,whatwg-encoding,jsdom,jsdom/whatwg-encoding,NPM,False
4380,chainsafe/lodestar,chainsafe,loglevel-plugin-prefix,kutuluk,kutuluk/loglevel-plugin-prefix,NPM,True
4381,chainsafe/lodestar,chainsafe,css-what,fb55,fb55/css-what,NPM,True
4382,chainsafe/lodestar,chainsafe,camelcase-keys,sindresorhus,sindresorhus/camelcase-keys,NPM,True
4383,chainsafe/lodestar,chainsafe,@types/d3-scale-chromatic,definitelytyped,definitelytyped/definitelytyped,NPM,True
4384,chainsafe/lodestar,chainsafe,htmlparser2,fb55,fb55/node-htmlparser,NPM,True
4385,chainsafe/lodestar,chainsafe,postcss-ordered-values,ben-eb,ben-eb/postcss-ordered-values,NPM,True
4386,chainsafe/lodestar,chainsafe,@ethersproject/abstract-provider,ethers-io,ethers-io/ethers,NPM,True
4387,chainsafe/lodestar,chainsafe,babel-plugin-polyfill-corejs3,babel,babel/babel-polyfills,NPM,True
4388,chainsafe/lodestar,chainsafe,function.prototype.name,es-shims,es-shims/function,NPM,False
4389,chainsafe/lodestar,chainsafe,@biomejs/cli-linux-x64-musl,biomejs,biomejs/biome,NPM,True
4390,chainsafe/lodestar,chainsafe,lodash.some,lodash,lodash/lodash,NPM,False
4391,chainsafe/lodestar,chainsafe,micromark-extension-mdx-md,micromark,micromark/micromark-extension-mdx-md,NPM,False
4392,chainsafe/lodestar,chainsafe,mkdirp-classic,mafintosh,mafintosh/mkdirp-classic,NPM,True
4393,chainsafe/lodestar,chainsafe,websocket-driver,faye,faye/websocket-driver-node,NPM,False
4394,chainsafe/lodestar,chainsafe,@types/cacheable-request,definitelytyped,definitelytyped/definitelytyped,NPM,True
4395,chainsafe/lodestar,chainsafe,web3-providers-ipc,chainsafe,chainsafe/web3,NPM,True
4396,chainsafe/lodestar,chainsafe,yallist,isaacs,isaacs/yallist,NPM,True
4397,chainsafe/lodestar,chainsafe,@ethersproject/web,ethers-io,ethers-io/ethers,NPM,True
4398,chainsafe/lodestar,chainsafe,lodash.templatesettings,lodash,lodash/lodash,NPM,False
4399,chainsafe/lodestar,chainsafe,@babel/preset-modules,babel,babel/preset-modules,NPM,True
4400,chainsafe/lodestar,chainsafe,@azure/core-lro,azure,azure/azure-sdk-for-js,NPM,True
4401,chainsafe/lodestar,chainsafe,regexp.prototype.flags,es-shims,es-shims/regexp,NPM,False
4402,chainsafe/lodestar,chainsafe,react,jeffbski,jeffbski/react,NPM,True
4403,chainsafe/lodestar,chainsafe,weald,achingbrain,achingbrain/weald,NPM,True
4404,chainsafe/lodestar,chainsafe,loupe,chaijs,chaijs/loupe,NPM,True
4405,chainsafe/lodestar,chainsafe,@bundled-es-modules/statuses,bundled-es-modules,,NPM,False
4406,chainsafe/lodestar,chainsafe,@nx/nx-linux-arm-gnueabihf,nrwl,nrwl/nx,NPM,True
4407,chainsafe/lodestar,chainsafe,@node-rs/crc32-linux-arm64-musl,napi-rs,napi-rs/node-rs,NPM,True
4408,chainsafe/lodestar,chainsafe,rxjs,reactivex,reactivex/rxjs,NPM,False
4409,chainsafe/lodestar,chainsafe,unbzip2-stream,regular,regular/unbzip2-stream,NPM,True
4410,chainsafe/lodestar,chainsafe,web3-utils,uzyn,uzyn/web3-utils,NPM,True
4411,chainsafe/lodestar,chainsafe,vfile,vfile,vfile/vfile,NPM,False
4412,chainsafe/lodestar,chainsafe,html-void-elements,wooorm,wooorm/html-void-elements,NPM,True
4413,chainsafe/lodestar,chainsafe,@lodestar/logger,chainsafe,chainsafe/lodestar,NPM,True
4414,chainsafe/lodestar,chainsafe,balanced-match,juliangruber,juliangruber/balanced-match,NPM,True
4415,chainsafe/lodestar,chainsafe,is-core-module,inspect-js,inspect-js/is-core-module,NPM,False
4416,chainsafe/lodestar,chainsafe,postcss-discard-comments,cssnano,cssnano/cssnano,NPM,True
4417,chainsafe/lodestar,chainsafe,has-unicode,iarna,iarna/has-unicode,NPM,True
4418,chainsafe/lodestar,chainsafe,wbuf,indunty,indunty/wbuf,NPM,False
4419,chainsafe/lodestar,chainsafe,@napi-rs/snappy-linux-x64-gnu,brooooooklyn,brooooooklyn/snappy,NPM,True
4420,chainsafe/lodestar,chainsafe,node-domexception,jimmywarting,jimmywarting/node-domexception,NPM,True
4421,chainsafe/lodestar,chainsafe,@babel/helper-module-imports,babel,babel/babel,NPM,True
4422,chainsafe/lodestar,chainsafe,supertest,visionmedia,visionmedia/supertest,NPM,False
4423,chainsafe/lodestar,chainsafe,escape-string-regexp,sindresorhus,sindresorhus/escape-string-regexp,NPM,True
4424,chainsafe/lodestar,chainsafe,http-proxy-middleware,chimurai,chimurai/http-proxy-middleware,NPM,True
4425,chainsafe/lodestar,chainsafe,xxhash-wasm,jungomi,jungomi/xxhash-wasm,NPM,True
4426,chainsafe/lodestar,chainsafe,@lodestar/reqresp,chainsafe,chainsafe/lodestar,NPM,True
4427,chainsafe/lodestar,chainsafe,utila,ariaminaei,ariaminaei/utila,NPM,True
4428,chainsafe/lodestar,chainsafe,@swc/types,swc-project,swc-project/swc,NPM,True
4429,chainsafe/lodestar,chainsafe,object.assign,ljharb,ljharb/object,NPM,True
4430,chainsafe/lodestar,chainsafe,@biomejs/cli-linux-x64,biomejs,biomejs/biome,NPM,True
4431,chainsafe/lodestar,chainsafe,nan,nodejs,nodejs/nan,NPM,False
4432,chainsafe/lodestar,chainsafe,@babel/helper-optimise-call-expression,babel,babel/babel,NPM,True
4433,chainsafe/lodestar,chainsafe,cli-table3,cli-table,cli-table/cli-table3,NPM,True
4434,chainsafe/lodestar,chainsafe,fast-fifo,mafintosh,mafintosh/fast-fifo,NPM,True
4435,chainsafe/lodestar,chainsafe,one-time,unshiftio,unshiftio/one-time,NPM,False
4436,chainsafe/lodestar,chainsafe,byline,jahewson,jahewson/node-byline,NPM,True
4437,chainsafe/lodestar,chainsafe,mocha,mochajs,mochajs/mocha,NPM,True
4438,chainsafe/lodestar,chainsafe,file-stream-rotator,rogerc,rogerc/file-stream-rotator,NPM,True
4439,chainsafe/lodestar,chainsafe,@mdx-js/mdx,mdx-js,mdx-js/mdx,NPM,True
4440,chainsafe/lodestar,chainsafe,postcss-minify-gradients,ben-eb,ben-eb/postcss-minify-gradients,NPM,True
4441,chainsafe/lodestar,chainsafe,require-directory,troygoode,troygoode/node-require-directory,NPM,True
4442,chainsafe/lodestar,chainsafe,defer-to-connect,szmarczak,szmarczak/defer-to-connect,NPM,True
4443,chainsafe/lodestar,chainsafe,micromark-extension-mdxjs,micromark,micromark/micromark-extension-mdxjs,NPM,False
4444,consensys/teku,consensys,ansi-styles,chalk,chalk/ansi-styles,NPM,False
4445,consensys/teku,consensys,doctrine,constellation,constellation/doctrine,NPM,True
4446,consensys/teku,consensys,ajv,epoberezkin,epoberezkin/ajv,NPM,True
4447,consensys/teku,consensys,path-is-absolute,sindresorhus,sindresorhus/path-is-absolute,NPM,True
4448,consensys/teku,consensys,async,caolan,caolan/async,NPM,False
4449,safe-global/safe-smart-account,safe-global,fill-range,jonschlinkert,jonschlinkert/fill-range,NPM,True
4450,safe-global/safe-smart-account,safe-global,https-proxy-agent,tootallnate,tootallnate/node-https-proxy-agent,NPM,True
4451,safe-global/safe-smart-account,safe-global,@jridgewell/sourcemap-codec,jridgewell,jridgewell/sourcemap-codec,NPM,True
4452,safe-global/safe-smart-account,safe-global,rimraf,isaacs,isaacs/rimraf,NPM,True
4453,safe-global/safe-smart-account,safe-global,hash.js,indutny,indutny/hash,NPM,True
4454,safe-global/safe-smart-account,safe-global,safer-buffer,chalker,chalker/safer-buffer,NPM,True
4455,safe-global/safe-smart-account,safe-global,eslint-plugin-no-only-tests,levibuzolic,levibuzolic/no-only-tests,NPM,True
4456,safe-global/safe-smart-account,safe-global,@pnpm/network.ca-file,pnpm,pnpm/components,NPM,True
4457,safe-global/safe-smart-account,safe-global,promise,then,then/promise,NPM,False
4458,safe-global/safe-smart-account,safe-global,arg,vercel,vercel/arg,NPM,True
4459,safe-global/safe-smart-account,safe-global,fastq,mcollina,mcollina/fastq,NPM,True
4460,safe-global/safe-smart-account,safe-global,lru_map,rsms,rsms/js-lru,NPM,True
4461,safe-global/safe-smart-account,safe-global,pbkdf2,fundon,fundon/pbkdf2,NPM,True
4462,safe-global/safe-smart-account,safe-global,@isaacs/cliui,yargs,yargs/cliui,NPM,False
4463,safe-global/safe-smart-account,safe-global,string_decoder,rvagg,rvagg/string_decoder,NPM,True
4464,safe-global/safe-smart-account,safe-global,tar-stream,mafintosh,mafintosh/tar-stream,NPM,True
4465,safe-global/safe-smart-account,safe-global,node-fetch,node-fetch,node-fetch/node-fetch,NPM,True
4466,safe-global/safe-smart-account,safe-global,env-paths,sindresorhus,sindresorhus/env-paths,NPM,True
4467,safe-global/safe-smart-account,safe-global,cli-boxes,sindresorhus,sindresorhus/cli-boxes,NPM,True
4468,safe-global/safe-smart-account,safe-global,shelljs,arturadib,arturadib/shell,NPM,True
4469,safe-global/safe-smart-account,safe-global,@ethersproject/web,ethers-io,ethers-io/ethers,NPM,True
4470,safe-global/safe-smart-account,safe-global,utf8,ryanmcgrath,ryanmcgrath/node-utf8,NPM,True
4471,safe-global/safe-smart-account,safe-global,pify,sindresorhus,sindresorhus/pify,NPM,True
4472,safe-global/safe-smart-account,safe-global,ts-essentials,krzkaczor,krzkaczor/ts-essentials,NPM,True
4473,safe-global/safe-smart-account,safe-global,undici-types,nodejs,nodejs/undici,NPM,False
4474,safe-global/safe-smart-account,safe-global,indent-string,sindresorhus,sindresorhus/indent-string,NPM,True
4475,safe-global/safe-smart-account,safe-global,@nomicfoundation/edr-linux-x64-gnu,nomicfoundation,nomicfoundation/edr,NPM,True
4476,safe-global/safe-smart-account,safe-global,buffer-alloc,linusu,linusu/buffer-alloc,NPM,True
4477,safe-global/safe-smart-account,safe-global,deep-eql,chaijs,chaijs/deep-eql,NPM,True
4478,safe-global/safe-smart-account,safe-global,source-map-support,evanw,evanw/node-source-map-support,NPM,True
4479,safe-global/safe-smart-account,safe-global,@nomicfoundation/solidity-analyzer,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
4480,ethereum/remix-project,ethereum,@remixproject/plugin-ws,ethereum,ethereum/remix-plugin,NPM,True
4481,ethereum/remix-project,ethereum,boom,hueniverse,hueniverse/boom,NPM,True
4482,ethereum/remix-project,ethereum,camelcase-keys,sindresorhus,sindresorhus/camelcase-keys,NPM,True
4483,ethereum/remix-project,ethereum,string-width,sindresorhus,sindresorhus/string-width,NPM,True
4484,ethereum/remix-project,ethereum,component-type,sindresorhus,sindresorhus/component-type,NPM,True
4485,ethereum/remix-project,ethereum,lodash.clonedeep,lodash,lodash/lodash,NPM,False
4486,ethereum/remix-project,ethereum,abitype,wagmi-dev,wagmi-dev/abitype,NPM,True
4487,ethereum/remix-project,ethereum,js-sha3,emn178,emn178/js-sha3,NPM,True
4488,ethereum/remix-project,ethereum,read-cache,trysound,trysound/read-cache,NPM,True
4489,ethereum/remix-project,ethereum,which,npm,npm/node-which,NPM,False
4490,ethereum/remix-project,ethereum,dmg-license,argvminusone,argvminusone/dmg-license,NPM,False
4491,ethereum/remix-project,ethereum,lodash.without,lodash,lodash/lodash,NPM,False
4492,ethereum/remix-project,ethereum,array-last,jonschlinkert,jonschlinkert/array-last,NPM,True
4493,ethereum/remix-project,ethereum,comma-separated-tokens,wooorm,wooorm/comma-separated-tokens,NPM,True
4494,ethereum/remix-project,ethereum,cosmiconfig,cosmiconfig,cosmiconfig/cosmiconfig,NPM,False
4495,ethereum/remix-project,ethereum,blake2b-wasm,mafintosh,mafintosh/blake2b-wasm,NPM,True
4496,ethereum/remix-project,ethereum,caniuse-lite,browserslist,browserslist/caniuse-lite,NPM,True
4497,ethereum/remix-project,ethereum,read-installed,isaacs,isaacs/read-installed,NPM,True
4498,ethereum/remix-project,ethereum,@babel/plugin-syntax-decorators,babel,babel/babel,NPM,True
4499,ethereum/remix-project,ethereum,@types/range-parser,definitelytyped,definitelytyped/definitelytyped,NPM,True
4500,ethereum/remix-project,ethereum,cipher-base,crypto-browserify,crypto-browserify/cipher-base,NPM,False
4501,ethereum/remix-project,ethereum,nodemon,remy,remy/nodemon,NPM,True
4502,ethereum/remix-project,ethereum,@nomicfoundation/ethereumjs-util,ethereumjs,ethereumjs/ethereumjs-monorepo,NPM,True
4503,ethereum/remix-project,ethereum,@webassemblyjs/ieee754,xtuc,xtuc/webassemblyjs,NPM,True
4504,ethereum/remix-project,ethereum,create-hmac,crypto-browserify,crypto-browserify/createhmac,NPM,False
